utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1048_W-1048-0524,me hät doch di iimärsch hät me doch verfolgt wo die gchaa händ,man hat doch die einmärsche hat man doch verfolgt wo die gehabt haben,1048_W,d1048-T494,0,0,0,0
1048_W-1048-0532,<NOISE>,<NOISE>,1048_W,d1048-T501,0,0,0,0
1048_W-1048-0567,hät aber ja mit hòijen und allem hät me mǜse hälffen und mache nǜǜd,hat aber ja mit heuen und allem hat man müssen helfen und machen nicht,1048_W,d1048-T537,0,0,0,0
1048_I-1048-0638,minutte <NOISE>,minute <NOISE>,1048_I,d1048-T600,0,0,0,0
1048_I-1048-0678,eso chli unhaimlich gsii nöd we suscht nöd we nòrmaal,so klein unheimlich gewesen nicht wie sonst nicht wie normal,1048_I,d1048-T638,0,0,0,0
1048_W-1048-0725,und der vatter isch dän ebe wider deer gsìì wù gsäit hät die händ ja mit de gamälle mǜsen ässe,und der vater ist dann eben wieder der gewesen wo gesagt hat die haben ja mit den gamellen müssen essen,1048_W,d1048-T690,0,0,0,0
1048_W-1048-0769,das isch äifacht,das ist einfach,1048_W,d1048-T733,0,0,0,0
1048_I-1048-0777,bi gebuurte debii gsii i dèm fal,bei geburten dabei gewesen in dem fall,1048_I,d1048-T742,0,1,0,0
1048_W-1048-0778,jaa,ja,1048_W,d1048-T742,0,1,1,0
1048_W-1048-0814,je das isch vierzgi,ja das ist vierzig,1048_W,d1048-T782,0,0,0,0
1048_I-1048-0821,aber sii wèèred gèrn is wèlschi ggange,aber sie wären gern in_das welsche gegangen,1048_I,d1048-T788,0,0,0,0
1048_W-1048-0841,und <SPOKEN_NOISE> bis èèr ä nümme hät chännen und dän han ich dän emal ghüraatet,und <SPOKEN_NOISE> bis er auch nicht_mehr hat gekonnt und dann habe ich dann einmal geheiratet,1048_W,d1048-T806,0,0,0,0
1048_W-1048-0910,isch waarschinlich glaubi isch ja aagschossne gsìì aso er hät nümmen use,ist wahrscheinlich glaube_ich ist ja angeschossener gewesen also er hat nicht_mehr aushin,1048_W,d1048-T877,0,0,0,0
1048_W-1048-1001,jaa dère wo sich <SPOKEN_NOISE> flüchtet händ inewärts,ja deren wo sich <SPOKEN_NOISE> geflüchtet haben inhinwärts,1048_W,d1048-T976,0,0,0,0
1048_W-1048-1020,sich gfüült händ deet noch echlä sicherer als i de schtet,sich gefühlt haben dort noch ein_klein sicherer als in den städten,1048_W,d1048-T699,0,0,0,0
1048_W-1048-1046,<SIL_WORD>,<SIL_WORD>,1048_W,d1048-T726,0,0,0,0
1048_W-1048-1195,dän <SPOKEN_NOISE> schpeeter hät mer dän eso e paar sache händs äim dän öppe isch mer,dann <SPOKEN_NOISE> später hat man dann so ein paar sachen haben_sie einem dann etwa ist mir,1048_W,d1048-T1163,0,0,0,0
1048_W-1048-1197,si heeted ja d soldaate heeted ja kän äutoschtop dörffe mache,sie hätten ja die soldaten hätten ja keinen autostop dürfen machen,1048_W,d1048-T1166,0,0,0,0
1048_W-1048-1287,der gmäinspresidänt und der vatter mitenand vo der ligeschaftskomissioo händ si daas wider,der gemeindepräsident und der vater miteinander von der liegenschaftskommission haben sie das wieder,1048_W,d1048-T900,0,0,0,0
1048_W-1048-1374,hundertfüfzg phünggt für komfiserii,hundertfünfzig punkte für confiserie,1048_W,d1048-T1335,0,0,0,0
1048_W-1048-1427,häe türggeribul macheds im,hä-e türkenribel machen_sie im,1048_W,d1048-T1384,0,0,0,0
1048_W-1048-1451,und vù dem wù me de sälber pflanzet hät wääret denner ziit,und von dem wo man dann selber gepflanzt hat während dener zeit,1048_W,d1048-T1408,0,0,0,0
1048_W-1048-1513,mit wächsel guppõõ und soo das für d purelüüt daa hinde,mit wechsel coupon und so dass für die bauersleute da hinten,1048_W,d1048-T1468,0,0,0,0
1048_W-1048-1543,was die do <SPOKEN_NOISE>,was die da <SPOKEN_NOISE>,1048_W,d1048-T1495,0,0,0,0
1048_W-1048-1560,noch gschriben und tangget für die ziit,noch geschrieben und gedankt für die zeit,1048_W,d1048-T1064,0,0,0,0
1048_W-1048-1605,ä änedaa und glaris <SPOKEN_NOISE> und änedaa im gmäindshuus unde,auch ennenda und glarus <SPOKEN_NOISE> und ennenda im gemeindehaus unten,1048_W,d1048-T1561,0,0,0,0
1048_W-1048-1659,jenigi der isch noch daa in änedaa äu,jenige der ist noch da in ennenda auch,1048_W,d1048-T1617,0,0,0,0
1048_I-1048-1706,aso wie hèt me,also wie hat man,1048_I,d1048-T1669,0,1,0,0
1048_W-1048-1707,aber der hät dän,aber der hat dann,1048_W,d1048-T1669,0,1,1,0
1048_W-1048-1709,daa händ d puuren immer im dorff inne gwoont,da haben die bauern immer im dorf innen gewohnt,1048_W,d1048-T1672,0,0,0,0
1048_W-1048-1769,hät er unden a de ziitig gchaa won er al tag ds wältgschee,hat er unten an der zeitung gehabt wo er alle tage das weltgeschehen,1048_W,d1048-T1222,0,0,0,0
1048_W-1048-1786,<NOISE>,<NOISE>,1048_W,d1048-T1756,0,0,0,0
1048_W-1048-1881,und füfefüfzgi wo me de ghüraatet hät aber das isch ja dä wider,und fünfundfünfzig wo man dann geheiratet hat aber das ist ja dann wieder,1048_W,d1048-T1329,0,0,0,0
1048_W-1048-1883,i der zwüschedziit hät men äifach möse,in der zwischenzeit hat man einfach müssen,1048_W,d1048-T1848,0,0,0,0
1048_W-1048-1941,woo ez daa dee die sache gsìì sind,wo jetzt da dann die sachen gewesen sind,1048_W,d1048-T1907,0,0,0,0
1048_W-1048-1942,vor öppe zwäi <SPOKEN_NOISE> jòòre,vor etwa zwei <SPOKEN_NOISE> jahren,1048_W,d1048-T1909,0,0,0,0
1053_O-1053-0042,<SIL_WORD>,<SIL_WORD>,1053_O,d1053-T95,0,0,0,0
1053_O-1053-0056,und mit wassergwicht isch das damals ggange,und mit wassergewicht ist das damals gegangen,1053_O,d1053-T32,0,0,0,0
1053_O-1053-0084,aber <SPOKEN_NOISE> <SIL_WORD> a dere ärnschte gsichter a wo die leit gha händ und au si so chli üfgregt gsi,aber <SPOKEN_NOISE> <SIL_WORD> an deren ernsten gesichter das wo die leute gehabt haben und auch sie so klein aufgeregt gewesen,1053_O,d1053-T47,0,0,0,0
1053_O-1053-0097,da waiss ich no guet da di hööchere klasse di meitli hent da us er zeeitig,das weiss ich noch gut da die höheren klassen die mädchen hent da aus der zeitung,1053_O,d1053-T55,0,0,0,0
1053_O-1053-0101,das het me nar <SPOKEN_NOISE> eim äm beiidrukt,das hat man nar <SPOKEN_NOISE> einem am beeindruckt,1053_O,d1053-T57,0,1,0,0
1053_I-1053-0102,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1053_I,d1053-T57,0,1,1,0
1053_O-1053-0142,i der ärweääs gsi nacher isch er a häigcho,in der erwees gewesen nachher ist er auch heimgekommen,1053_O,d1053-T139,0,0,0,0
1053_O-1053-0260,<SIL_WORD>,<SIL_WORD>,1053_O,d1053-T256,0,0,0,0
1053_O-1053-0278,und daa isch naterlich <SIL_WORD> das probleem entschtaande <SIL_WORD> wenn me de <SPOKEN_NOISE> d miuch säuber phaute het,und das ist natürlich <SIL_WORD> das problem entstanden <SIL_WORD> wenn man dann <SPOKEN_NOISE> die milch sauber behalten hat,1053_O,d1053-T271,0,0,0,0
1053_O-1053-0301,und de het me de miesse,und dann hat man dann müssen,1053_O,d1053-T293,0,0,0,0
1053_I-1053-0366,<SIL_WORD>,<SIL_WORD>,1053_I,d1053-T355,0,0,0,0
1053_O-1053-0388,abr ich waiss au e gschicht das isch <SIL_WORD> dasch öi daa,aber ich weiss auch eine geschichte das ist <SIL_WORD> das auch da,1053_O,d1053-T376,0,0,0,0
1053_O-1053-0412,und ooni aben oni määrkli <SIL_WORD> und de nacher <SPOKEN_NOISE>,und ohne abhin ohne märklein <SIL_WORD> und dann nachher <SPOKEN_NOISE>,1053_O,d1053-T400,0,0,0,0
1053_O-1053-0416,da hemmer eepä <SIL_WORD> wenn me s aaggä hät d hiender hät es echlei fueter ggä,da haben eingeben <SIL_WORD> wenn man es abgegeben hat die hiender hat es ein futter gegeben,1053_O,d1053-T404,0,0,0,0
1053_O-1053-0567,det aus <SIL_WORD> me het sogar es fass gha wo me das iigleit het dass me im winter eppis het,dort aus <SIL_WORD> man hat sogar ein fass gehabt wo man das eingelegt hat dass man im winter etwas hat,1053_O,d1053-T543,0,0,0,0
1053_O-1053-0570,was men e sui het chennen uberhöipt meschte,was man eine sau hat können überhaupt menschen,1053_O,d1053-T546,0,0,0,0
1053_O-1053-0598,und genau düe het s nateirlich da het der vatter müesse is verheer wäge schwarzhandel,und genau dann hat es natürlich das hat der vater müssen es verheer wegen schwarzhandel,1053_O,d1053-T568,0,0,0,0
1053_O-1053-0606,genöi die <SIL_WORD> woo u der poscht,genau die <SIL_WORD> wo und der post,1053_O,d1053-T576,0,0,0,0
1053_O-1053-0656,i dene zeite <SIL_WORD> das isch em abed langi sändig gsi <SIL_WORD> wo die märkli mängisch oder wo nid giutig was,in diesen zeiten <SIL_WORD> das ist dem abend lange sendung gewesen <SIL_WORD> wo die märkli mängist oder wo nicht gueltige was,1053_O,d1053-T615,0,1,0,0
1053_I-1053-0657,aha,aha,1053_I,d1053-T615,0,1,1,0
1053_O-1053-0677,aso iirgendwie e brummlas gschosse hent det im teischn us <SIL_WORD> das isch ä taatsach,also irgendwie ein brummlasse geschossen hent dort im teischn aus <SIL_WORD> das ist auch tatsache,1053_O,d1053-T632,0,1,0,0
1053_I-1053-0678,aha,aha,1053_I,d1053-T632,0,1,1,0
1053_O-1053-0697,dä het immer miässe bsezt sii dä luftschuzchäuer und wenn s äbe än alaarm gsi isch <SIL_WORD> het er miesse d sirenen alaa,der hat immer miessen besetzt sein den luftschutzchauer und wenn es eben ein alarm gewesen ist <SIL_WORD> hat er müssen die sirenen ala,1053_O,d1053-T647,0,0,0,0
1053_O-1053-0856,da isch aus aagluegt woorde der anke und de,das ist alles angelugt worden der anken und dann,1053_O,d1053-T773,0,0,0,0
1053_O-1053-0883,und das,und das,1053_O,d1053-T797,0,1,0,0
1053_I-1053-0884,aaber,aber,1053_I,d1053-T797,0,1,1,0
1053_O-1053-0943,ja vilaicht isch der pĩschä ai esienta derbiie gsi aber das sind immer fremd gsi jaja <SIL_WORD> die hent de das zeig aagluegt,ja vielleicht ist der pĩscha ai esienta dabei gewesen aber das sind immer fremd gewesen jaja <SIL_WORD> die hand der das zeig angelugt,1053_O,d1053-T850,0,1,0,0
1053_I-1053-0944,mhm,mh,1053_I,d1053-T850,0,1,1,0
1053_O-1053-1010,jede taag buechnissli sammle <SIL_WORD> auui,jeden tag buchnisslein sammeln <SIL_WORD> alle,1053_O,d1053-T909,0,0,0,0
1053_O-1053-1022,isch das vorbei gsi aber ich maine was wer hend miesse mache,ist das vorbei gewesen aber ich meine was wir haben müssen machen,1053_O,d1053-T919,0,1,0,0
1053_I-1053-1023,mhm,mh,1053_I,d1053-T919,0,1,1,0
1053_O-1053-1030,scho wenig hie scho scho huere chaibe dernäbedusse gsi aigetlich naai mit internierte,schon wenig hier schon schon huren keiben danebenaussen gewesen eigentlich nein mit internierten,1053_O,d1053-T925,0,0,0,0
1053_O-1053-1048,z gwäär immer eso und i jedere huere chäuti das het aim scho chlai beiidrukt <SIL_WORD> me het s ja schpeter öi miesse mache,zu gewär immer so und in jeder huren kaute das hat einem schon klein beeindruckt <SIL_WORD> man hat das ja später auch müssen machen,1053_O,d1053-T941,0,1,0,0
1053_I-1053-1049,mhm mhm,mh mh,1053_I,d1053-T941,0,1,1,0
1053_O-1053-1059,die sind glaubi fifzg meeter lang gsi voue haaw <SIL_WORD> für d ross <SIL_WORD> und da hent d ross no wäärt gha und hit <SIL_WORD> isch das oi scho verbei,die sind glaube fünfzig meter lange gewesen vole haw <SIL_WORD> für die rösser <SIL_WORD> und da haben die rösser noch wert gehabt und heute <SIL_WORD> ist das euch schon vorbei,1053_O,d1053-T948,0,1,0,0
1053_I-1053-1060,mh,mh,1053_I,d1053-T948,0,1,1,0
1053_O-1053-1081,die hent <SIL_WORD> due het ds militäär het gsait generaalhitte,die hent <SIL_WORD> da hat das militär hat gesagt generalhitte,1053_O,d1053-T968,0,0,0,0
1053_O-1053-1132,sind de die epen <SPOKEN_NOISE> bsuecht worde ob s uberhöipt öpe nu det sind und was machit und,sind dann die appen <SPOKEN_NOISE> besucht worden ob es überhaupt ete nur dort sind und was machet und,1053_O,d1053-T1010,0,1,0,0
1053_I-1053-1133,mhm,mh,1053_I,d1053-T1010,0,1,1,0
1053_O-1053-1193,nai das het me mängisch <SPOKEN_NOISE> jaa aber gleei nacher,nein das hat man mängist <SPOKEN_NOISE> ja aber gleich nachher,1053_O,d1053-T1057,0,1,0,0
1053_I-1053-1194,het me dass <SPOKEN_NOISE> <SPOKEN_NOISE> doozumal scho erfaare oder erscht schpööter denn,hat man dass <SPOKEN_NOISE> <SPOKEN_NOISE> dazumal schon erfahren oder erst später dann,1053_I,d1053-T1057,0,1,1,0
1053_O-1053-1265,aber die i de bäärgen inne,aber die in den bergen innen,1053_O,d1053-T1122,0,0,0,0
1053_I-1053-1335,mhm,mh,1053_I,d1053-T1180,0,0,0,0
1053_I-1053-1371,<SPOKEN_NOISE> weli feschtig,<SPOKEN_NOISE> welche festung,1053_I,d1053-T1212,0,0,0,0
1053_O-1053-1412,biuder het s do ganz e huiffe ggä git hit nu paar aber ich ha <SPOKEN_NOISE> aber ich ha jeger amal wenigschtens no,bilder hat das dann ganz einen haufen gegeben gibt heute nur paar aber ich habe <SPOKEN_NOISE> aber ich habe jäger amal wenigstens noch,1053_O,d1053-T1248,0,0,0,0
1053_O-1053-1445,und ich waiss ai sargans und ai schtansschtaad <SPOKEN_NOISE> es sind eso viu,und ich weiss ein sargans und eine stansstan <SPOKEN_NOISE> es sind so viel,1053_O,d1053-T1277,0,0,0,0
1053_O-1053-1448,<SPOKEN_NOISE> due isch ja no der gaas oder <SPOKEN_NOISE> gift und zeiger <SPOKEN_NOISE> as het scho e giftding ggä duä,<SPOKEN_NOISE> da ist ja noch der gas oder <SPOKEN_NOISE> gift und zeiger <SPOKEN_NOISE> dass hat schon eine giftding gegeben dua,1053_O,d1053-T1280,0,0,0,0
1053_O-1053-1543,jaa <SIL_WORD> jaja und daa aso d chie het me de due me het s nid miesse verbrenne wie si s hit miend,ja <SIL_WORD> jaja und da also die kie hat man dann da man hat das nicht müssen verbrennen wie sie es heute müssen,1053_O,d1053-T1365,0,0,0,0
1053_O-1053-1578,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1053_O,d1053-T1399,0,0,0,0
1053_O-1053-1602,jaja,jaja,1053_O,d1053-T1420,0,1,0,0
1053_I-1053-1603,und,und,1053_I,d1053-T1420,0,1,1,0
1053_O-1053-1605,jaa das isch <SIL_WORD> am feifte jänner ainevierzg ja,ja das ist <SIL_WORD> am feiften januar einundvierzig ja,1053_O,d1053-T1422,0,0,0,0
1053_O-1053-1606,da isch s päänli kchabut gsi aber dasch äbe <SPOKEN_NOISE> <SPOKEN_NOISE> relateiv,das ist das bähnlein kkaputt gewesen aber das eben <SPOKEN_NOISE> <SPOKEN_NOISE> relativ,1053_O,d1053-T1423,0,0,0,0
1053_O-1053-1787,di isch nu verdamt eraar gsi,die ist nur verdammt orar gewesen,1053_O,d1053-T1588,0,0,0,0
1053_O-1053-1798,die läbeswichtigschte sache sind aifach gsi d aaier und,die lebenswichtigste sachen sind einfach gewesen die eier und,1053_O,d1053-T1597,0,0,0,0
1053_O-1053-1829,u da haig s <SIL_WORD> das het er gsait er haig,und da habe sie <SIL_WORD> das hat er gesagt er habe,1053_O,d1053-T1624,0,0,0,0
1055_D-1055-0038,vo oberitalie chäm,von oberitalien käme,1055_D,d1055-T42,0,0,0,0
1055_D-1055-0102,<SPOKEN_NOISE> <SPOKEN_NOISE> do isches no <SIL_WORD> <SPOKEN_NOISE> do hät mer no chöne säge lidl iteli isch es also,<SPOKEN_NOISE> <SPOKEN_NOISE> da ist noch <SIL_WORD> <SPOKEN_NOISE> da hat man noch können sagen liedel dchen ist es also,1055_D,d1055-T108,0,0,0,0
1055_D-1055-0230,do gset me <SPOKEN_NOISE> da isch den,da seht ma <SPOKEN_NOISE> das ist dann,1055_D,d1055-T248,0,0,0,0
1055_D-1055-0243,und nocher won er i gsellschaft da vo sim,und nachher wo er in gesellschaft da von seinem,1055_D,d1055-T260,0,0,0,0
1055_D-1055-0294,und und uf aimol isch d schuel fertig gsi,und und auf einmal ist die schule fertig gewesen,1055_D,d1055-T318,0,0,0,0
1055_D-1055-0366,und dänn d undo lempezwook,und dann die und lämpezweck,1055_D,d1055-T396,0,0,0,0
1055_D-1055-0431,aifach i dere propaganda wo,einfach in der propaganda wo,1055_D,d1055-T456,0,0,0,0
1055_D-1055-0558,vom chrieg und <SIL_WORD> da isch jo verrukt <SIL_WORD> und denn da,vom krieg und <SIL_WORD> das ist ja verrückt <SIL_WORD> und dann da,1055_D,d1055-T587,0,0,0,0
1055_D-1055-0560,uf dem fäld <SPOKEN_NOISE> <SPOKEN_NOISE> aso go schaffen und,auf dem feld <SPOKEN_NOISE> <SPOKEN_NOISE> also gan schaffen und,1055_D,d1055-T589,0,0,0,0
1055_I-1055-0716,<SPOKEN_NOISE> hät das für si <SPOKEN_NOISE> dozmal e bedütig gha e schpezielli oder,<SPOKEN_NOISE> hat das für sie <SPOKEN_NOISE> dazumal eine bedeutung gehabt eine spezielle oder,1055_I,d1055-T739,0,0,0,0
1055_D-1055-0770,<SPOKEN_NOISE> ebe das het aim scho iidruk gmacht,<SPOKEN_NOISE> eben das hat einem schon eindruck gemacht,1055_D,d1055-T790,0,0,0,0
1055_D-1055-0831,<SPOKEN_NOISE> hämmer aagfange <SIL_WORD> eso gmües pflanze döt ums huus ume,<SPOKEN_NOISE> haben angefangen <SIL_WORD> so gemüse pflanzen dort ums haus umhin,1055_D,d1055-T852,0,0,0,0
1055_I-1055-0879,es hät ja <SPOKEN_NOISE> en offizielli,es hat ja <SPOKEN_NOISE> ein offizielle,1055_I,d1055-T903,0,0,0,0
1055_D-1055-1016,rauche überall wänd vebüt aber do,rauchen überall wollen vebut aber da,1055_D,d1055-T1045,0,0,0,0
1055_D-1055-1043,so ganz chüel,so ganz kühl,1055_D,d1055-T1073,0,0,0,0
1055_D-1055-1048,<SPOKEN_NOISE> bin ich im gschäft gsi und ich waiss nu no win ich de mueter aglüte han <SPOKEN_NOISE> ebe will si hät s nonig gwüsst,<SPOKEN_NOISE> bin ich im geschäft gewesen und ich weiss nur noch wie ich der mutter angeleute haben <SPOKEN_NOISE> eben will sie hat es noch gewusst,1055_D,d1055-T1078,0,0,0,0
1055_D-1055-1093,bi inschtallazione mithälfe,bin installationen mithelfen,1055_D,d1055-T1123,0,0,0,0
1055_D-1055-1146,vill säged ebe d bärschikomission segi zu negativ dehinder,vill sagen eben die barschinkommission sein zu negativ dahinter,1055_D,d1055-T1175,0,0,0,0
1055_I-1055-1244,naa,nach,1055_I,d1055-T1274,0,1,0,0
1055_D-1055-1245,<SPOKEN_NOISE> ich wüsst ez <SPOKEN_NOISE>,<SPOKEN_NOISE> ich wüsste jetzt <SPOKEN_NOISE>,1055_D,d1055-T1274,0,1,1,0
1055_D-1055-1277,ebe das mer überfalle wärded vo de tütsche,eben dass man überfallen werden von der deutschen,1055_D,d1055-T1306,0,0,0,0
1063_H-1063-0046,nài dem isch es vergange ùnd de händs halt mììch <SPOKEN_NOISE>,nein dem ist es vergangen und dann haben_sie halt mich <SPOKEN_NOISE>,1063_H,d1063-T46,0,0,0,0
1063_H-1063-0150,wils bì òis dur daas ales dur das gschäft besser gloffen isch,weil_es bei uns durch das alles durch das geschäft besser gelaufen ist,1063_H,d1063-T162,0,0,0,0
1063_H-1063-0205,den hets deet esoo en tekte bòuplaz ghaa,dann hat_es dort ein_so ein gedeckter bauplatz gehabt,1063_H,d1063-T217,0,0,0,0
1063_H-1063-0272,dò bìni nüm gange de schpoort isch den ainglìch,da bin_ich nicht_mehr gegangen der sport ist dann eigentlich,1063_H,d1063-T277,0,0,0,0
1063_H-1063-0294,i cha nìd säge hèrschsüchtig,ich kann nicht sagen herrschsüchtig,1063_H,d1063-T299,0,0,0,0
1063_H-1063-0345,jò ich has den nòtüürlìch z frankriich gmèrkt <SIL_WORD> aso,ja ich habe_es dann natürlich zu frankreich gemerkt <SIL_WORD> also,1063_H,d1063-T352,0,0,0,0
1063_H-1063-0410,so e rabinerchile ggsii ùnd deet bini bì dene bini eben ä nò immer ggsii,so ein rabinerkirche gewesen und dort bin_ich bei denen bin_ich eben auch noch immer gewesen,1063_H,d1063-T1677,0,0,0,0
1063_H-1063-0445,wän sii is bròiers das huus verchaufed,wenn sie in breuers das haus verkaufen,1063_H,d1063-T454,0,0,0,0
1063_H-1063-0477,jò aso in <SIL_WORD> nach de sibezgerjòòre het aso en eemaalige naazi wo,ja also in <SIL_WORD> nach den siebzigerjahren hat also ein ehemaliger nazi wo,1063_H,d1063-T486,0,0,0,0
1063_H-1063-0517,vergaast woorde,vergast worden,1063_H,d1063-T520,0,0,0,0
1063_H-1063-0571,die sind ains zwai sind mir iignoo,die sind eins zwei sind wir eingenommen,1063_H,d1063-T562,0,0,0,0
1063_H-1063-0591,tüütschland schwiz,deutschland schweiz,1063_H,d1063-T579,0,0,0,0
1063_H-1063-0628,ùnd daamòl nämeds òis ii ganz schnel <SIL_WORD> het si ggsait <SIL_WORD> die ìsch soo sìch,und dieses_mal nehmen_sie uns ein ganz schnell <SIL_WORD> hat sie gesagt <SIL_WORD> die ist so sich,1063_H,d1063-T613,0,0,0,0
1063_H-1063-0639,aso ìch sèg ìne aso das pariis ìsch natüürlìch,also ich sage ihnen also das paris ist natürlich,1063_H,d1063-T621,0,0,0,0
1063_H-1063-0681,ùnd iich han alles pròòcht,und ich habe alles gebracht,1063_H,d1063-T658,0,0,0,0
1063_H-1063-0704,naazi ggsii <SIL_WORD> die sind,nazis gewesen <SIL_WORD> die sind,1063_H,d1063-T679,0,0,0,0
1063_H-1063-0723,ìch verschtòò daas hüt nònig,ich verstehe das heute noch_nicht,1063_H,d1063-T695,0,0,0,0
1063_H-1063-0746,naazi ggsii also ùnd sin brüeder aa ùnd miine natüürlech aa,nazi gewesen also und sein bruder auch und meiner natürlich auch,1063_H,d1063-T717,0,0,0,0
1063_H-1063-0785,mer sait het dem ggsait als verträtter e blö̀fferschnòre,man sagt hat dem gesagt als vertreter eine blufferschnorren,1063_H,d1063-T753,0,0,0,0
1063_H-1063-0828,den händs esoo hèèrdgschtel,dann haben_sie so herdgestelle,1063_H,d1063-T786,0,0,0,0
1063_H-1063-0838,ich waiss nò guet z gèbeschtòrf hani mòl müsen e nèèmaschine go lìfere,ich weiss noch gut zu gebensdorf habe_ich mal müssen eine nähmaschine gan liefern,1063_H,d1063-T1630,0,0,0,0
1063_H-1063-0973,ìch bì dùrechoo,ich bin durchhingekommen,1063_H,d1063-T901,0,0,0,0
1063_H-1063-1053,jòò das isch a nò wò min vatter,ja das ist auch noch wo mein vater,1063_H,d1063-T966,0,0,0,0
1063_H-1063-1166,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1063_H,d1063-T1043,0,0,0,0
1063_H-1063-1220,aso mini schwigereeltere,also meine schwiegereltern,1063_H,d1063-T1079,0,0,0,0
1063_H-1063-1240,nai,nein,1063_H,d1063-T1094,0,0,0,0
1063_H-1063-1246,deet hets ganz,dort hat_es ganz,1063_H,d1063-T1099,0,0,0,0
1063_H-1063-1249,die familie hagebuuech het die familie schwiiter ggsait die münd äu furt,die familie hagenbuch hat die familie schwitter gesagt die müssen auch fort,1063_H,d1063-T1101,0,0,0,0
