utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1044_I-1044-1792,wie händ s en erläbt bi dene,wie haben das ein erlebt bei denen,1044_I,d1044-T1713,0,0,0,0
1044_W-1044-2048,und drill <SIL_WORD> wämmer saage,und drill <SIL_WORD> wenn sagen,1044_W,d1044-T1961,0,0,0,0
1044_W-1044-2081,zu gunschte,zu gunsten,1044_W,d1044-T1994,0,0,0,0
1044_W-1044-2206,mit em oberlütnant k***,mit dem oberleutnant k***,1044_W,d1044-T2110,1,0,1,0
1044_W-1044-2347,und äär,und er,1044_W,d1044-T2248,0,0,0,0
1044_W-1044-2363,für unerlaubthes entfernen ja,für unerlaubtes entfernen ja,1044_W,d1044-T2263,0,0,0,0
1044_W-1044-2492,ooberlütnant <SIL_WORD> isch der g*** gsi,oberleutnant <SIL_WORD> ist der g*** gewesen,1044_W,d1044-T2385,1,0,1,0
1044_I-1044-2684,<SPOKEN_NOISE> sägemer vomene familievatter usgood,<SPOKEN_NOISE> sagen von familienvater aus,1044_I,d1044-T2569,0,0,0,0
1044_I-1044-2720,au nach em chreig kuasi wie wiitergfüert denn,auch nach dem krieg kuasi wie weitergeführt dann,1044_I,d1044-T2604,0,0,0,0
1044_W-1044-2725,achtävierzig hämmeer <SPOKEN_NOISE> in der leofeo,achtavierzig haben <SPOKEN_NOISE> in der lenoffeo,1044_W,d1044-T2607,0,0,0,0
1044_W-1044-2731,vo däre ai miliarde isch e grosses politischi chönd si jo vorschtelle,von deren eine milliarde ist ein grosses politische können sie ja vorstellen,1044_W,d1044-T2613,0,0,0,0
1044_W-1044-2758,vo khomissione schpezialkhomissione vom bundesamt für sozialversicherig gsi he,von commissionen spezialcommissionen vom bundesamt für sozialversicherung gewesen he,1044_W,d1044-T2639,0,0,0,0
1044_W-1044-2769,i glaub februar merz vierevierzig,ich glaube februar manz vierundvierzig,1044_W,d1044-T2649,0,0,0,0
1044_W-1044-2804,in der volksabschtimmig duuregsezt hed,in der volksabstimmung durchgesetzt hat,1044_W,d1044-T2682,0,0,0,0
1044_W-1044-2805,denn isch tram,dann ist tram,1044_W,d1044-T2683,0,0,0,0
1044_I-1044-2942,<SIL_WORD>,<SIL_WORD>,1044_I,d1044-T2807,0,0,0,0
1048_W-1048-0122,chläbe pliben isch nǜd,kleben geblieben ist nicht,1048_W,d1048-T104,0,0,0,0
1048_W-1048-0322,us aarbäitsloosikäit und hungersnoot,aus arbeitslosigkeit und hungersnot,1048_W,d1048-T309,0,0,0,0
1048_W-1048-0378,hät si daas gleernet nǜǜd,hat sie das gelernt nicht,1048_W,d1048-T366,0,0,0,0
1048_W-1048-0383,ùnd dän hät men e taase gchaa we me soo holztaase,und dann hat man eine tansen gehabt wie man so holztansen,1048_W,d1048-T371,0,0,0,0
1048_W-1048-0539,und soo hät me natüürli ä mängmal öppis,und so hat man natürlich auch manchmal etwas,1048_W,d1048-T347,0,0,1,0
1048_W-1048-0748,ich <SPOKEN_NOISE> han äifach,ich <SPOKEN_NOISE> habe einfach,1048_W,d1048-T713,0,0,0,0
1048_W-1048-0763,und het do ich has aber emal am vatter noch gsäit gchaa ich het ich het ez glich noch mängs jaar chännen aarbäitsleereri sii,und hätte da ich habe_es aber einmal dem vater noch gesagt gehabt ich hätte ich hätte jetzt gleich noch manches jahr können arbeitslehrerin sein,1048_W,d1048-T725,0,0,0,0
1048_W-1048-0782,<SPOKEN_NOISE> <SPOKEN_NOISE> wäns de maal sälber hüraatet ja ch ha bis <SPOKEN_NOISE>,<SPOKEN_NOISE> <SPOKEN_NOISE> wenn_es dann mal selber heiratet ja ich habe bis <SPOKEN_NOISE>,1048_W,d1048-T748,0,0,0,0
1048_W-1048-0877,und verdungglig isch ja ä gsìì,und verdunkelung ist ja auch gewesen,1048_W,d1048-T848,0,0,0,0
1048_W-1048-0992,d produggt abhole de händ sis afed es bizäli besser gchaa nöd,die produkte abholen dann haben sie_es anfangig es bisslein besser gehabt nicht,1048_W,d1048-T669,0,0,0,0
1048_W-1048-1153,die hät dùe schù noch e <SPOKEN_NOISE> e groossi rolle gschpilt jòjòo,die hat da schon noch eine <SPOKEN_NOISE> eine grosse rolle gespielt jaja,1048_W,d1048-T1124,0,0,0,0
1048_W-1048-1196,z oore chùù das emal <SPOKEN_NOISE>,zu ohren gekommen das einmal <SPOKEN_NOISE>,1048_W,d1048-T1164,0,0,0,0
1048_W-1048-1243,<SPOKEN_NOISE> im nochhinäin hät me mǜse säge wän nǜd dää plaan waalen chùù wäär wääred mer verhungeret,<SPOKEN_NOISE> im nachhinein hat man müssen sagen wenn nicht der plan wahlen gekommen wäre wären wir verhungert,1048_W,d1048-T1210,0,0,0,0
1048_I-1048-1292,wie isch aigentli gsii mit em schwarzhandel,wie ist eigentlich gewesen mit dem schwarzhandel,1048_I,d1048-T1254,0,0,0,0
1048_W-1048-1395,<SIL_WORD>,<SIL_WORD>,1048_W,d1048-T1354,0,0,0,0
1048_W-1048-1443,dän isch es aso ebe abigs für äi phersoo gsii,dann ist es also eben abigs für eine person gewesen,1048_W,d1048-T1400,0,0,0,0
1048_W-1048-1593,und isch dän deet inne gsìì das wäiss ich ez wilmer immer reegi,und ist dann dort innen gewesen das weiss ich jetzt weil_wir immer rege,1048_W,d1048-T1547,0,0,0,0
1048_W-1048-1650,die händ da müese schtille sii,die haben da müssen still sein,1048_W,d1048-T1606,0,0,0,0
1048_I-1048-1734,hend si wèred em chrieg irgend was ghöört vo jüdische flüchtling,haben sie während dem krieg irgend was gehört von jüdischen flüchtlingen,1048_I,d1048-T1699,0,0,0,0
1048_I-1048-1736,hèts jude ggee dòò im dòrff,hat_es jude gegeben da im dorf,1048_I,d1048-T1703,0,0,0,0
1048_I-1048-1792,wie hend si das erfaare woo sind si gsii wo sis erfaare hènd,wie haben sie das erfahren wo sind sie gewesen wo sie_es erfahren haben,1048_I,d1048-T1761,0,0,0,0
1048_W-1048-1802,daa hät me daa nǜd me hät daa kä fäschter vù,da hat man da nicht man hat da keine feste von,1048_W,d1048-T1771,0,0,0,0
1048_W-1048-1877,und <SPOKEN_NOISE> glueget,und <SPOKEN_NOISE> gelugt,1048_W,d1048-T1842,0,0,0,0
1048_W-1048-1899,aso eer hät schù aagfange gchaa,also er hat schon angefangen gehabt,1048_W,d1048-T1865,0,0,0,0
1048_W-1048-1905,und <SPOKEN_NOISE> da simmer üüs daa maal begägnet und händ dän daa halt ebe,und <SPOKEN_NOISE> da sind_wir uns da mal begegnet und haben dann da halt eben,1048_W,d1048-T1870,0,0,0,0
1055_I-1055-0147,ganzi uswalsendig <SIL_WORD> ja,ganze auswalsendung <SIL_WORD> ja,1055_I,d1055-T153,0,1,0,0
1055_D-1055-0148,,,1055_D,d1055-T153,0,1,1,1
1055_I-1055-0307,da chöme mer nacher naml druff zrugg ich wett no,da kommen wir nachher nochml darauf zurück ich will noch,1055_I,d1055-T332,0,0,0,0
1055_I-1055-0369,<SPOKEN_NOISE> <SPOKEN_NOISE> nöd würklich,<SPOKEN_NOISE> <SPOKEN_NOISE> nicht wirklich,1055_I,d1055-T399,0,1,0,0
1055_D-1055-0370,wenowii isch doo gsi,wenovin ist da gewesen,1055_D,d1055-T399,0,1,1,0
1055_D-1055-0503,und all die sache da isch halt es erläbnis gsi für di damaalig ziit,und alle die sachen das ist halt ein erlebnis gewesen für die damalige zeit,1055_D,d1055-T534,0,0,0,0
1055_D-1055-0566,us irgendwelche gründ won ich nöd waiss,aus irgendwelchen grüssen wo ich nicht weiss,1055_D,d1055-T595,0,0,0,0
1055_D-1055-0769,aber da <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE>,aber da <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE>,1055_D,d1055-T788,0,0,0,0
1055_D-1055-0897,was machte der hitler gefraither und nicht waither he,was machten der hitler gefreiter und nicht weiter he,1055_D,d1055-T919,0,0,0,0
1055_D-1055-1038,<SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> und dä hämmer ebe radio gloset und dänn isch d nachricht cho,<SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> und dann haben eben radio gelost und dann ist die nachricht gekommen,1055_D,d1055-T1067,0,0,0,0
1055_I-1055-1272,soldatekolone,soldatenkolonnen,1055_I,d1055-T1301,0,0,0,0
1063_I-1063-0002,frä h*** vilicht zersch zum aafange <SIL_WORD> chönd sii <SPOKEN_NOISE> ois säge wän si geboore sind,frau h*** vielleicht zuerst zum anfangen <SIL_WORD> können sie <SPOKEN_NOISE> uns sagen wann sie geboren sind,1063_I,d1063-T4,1,0,1,0
1063_H-1063-0016,asoo zeersch z brùgg ìsch er,also zuerst zu brugg ist er,1063_H,d1063-T16,0,0,0,0
1063_H-1063-0049,ùnd iich ha den chöne mit drüü jòòre,und ich habe dann können mit drei jahren,1063_H,d1063-T49,0,0,0,0
1063_H-1063-0052,ùnd de bìn ìch dòò wo das huus schtòòt dòò bìn ìch ìn chìndergarte,und dann bin ich da wo das haus steht da bin ich in kindergarten,1063_H,d1063-T52,0,0,0,0
1063_H-1063-0060,im drüüedriissgi wen sii also,im dreiunddreissig wenn sie also,1063_H,d1063-T60,0,0,0,0
1063_H-1063-0061,min vatter mit nèèmaschine <SIL_WORD> èèr hèt im zwaiedriissgi,mein vater mit nähmaschinen <SIL_WORD> er hat im zweiunddreissig,1063_H,d1063-T61,0,0,0,0
1063_H-1063-0074,schtoff isch immer no gange ùnd d mueter hät glǜklicherwiis,stoff ist immer noch gegangen und die mutter hat glücklicherweise,1063_H,d1063-T76,0,0,0,0
1063_H-1063-0131,das isch wien en tuuschhandel ggsii,das ist wie ein tauschhandel gewesen,1063_H,d1063-T137,0,0,0,0
1063_H-1063-0137,da das das aigentlìch nò chli gloffen isch,da das das eigentlich noch klein gelaufen ist,1063_H,d1063-T146,0,0,0,0
1063_H-1063-0141,ìme e frau vomene fründ vo mim vatter <SIL_WORD> wo au bì de bebezee ggsii isch,in_einem eine frau von_einem freund von meinem vater <SIL_WORD> wo auch bei der bbc gewesen ist,1063_H,d1063-T150,0,0,0,0
1063_H-1063-0149,chinde öppe haibringe zum ässe,kindern etwa heimbringen zum essen,1063_H,d1063-T161,0,0,0,0
1063_H-1063-0158,ùnd ich bì waansinig gèèrn i d schuel,und ich bin wahnsinnig gerne in die schule,1063_H,d1063-T172,0,0,0,0
1063_H-1063-0163,es sind eso <SIL_WORD> gääukler sind choo znacht,es sind so <SIL_WORD> gaukler sind gekommen zu_nacht,1063_H,d1063-T177,0,0,0,0
1063_H-1063-0177,dòò schtettisch ùnd den hani <SIL_WORD> hebi amigs gschtunke wèni haichoo sig <SIL_WORD> de het immer zibele gschnitte ùnd zibele,da stettig und dann habe_ich <SIL_WORD> habe_ich allweg gestunken wenn_ich heimgekommen sei <SIL_WORD> der hat immer zwiebeln geschnitten und zwiebeln,1063_H,d1063-T192,0,0,0,0
1063_H-1063-0193,ùnd mit dem bìn ìch immer zeerscht han ìch müesse uf d poscht,und mit dem bin ich immer zuerst habe ich müssen auf die post,1063_H,d1063-T206,0,0,0,0
1063_I-1063-0207,händ si dän au schport gmacht,haben sie dann auch sport gemacht,1063_I,d1063-T219,0,1,0,0
1063_H-1063-0208,aso,also,1063_H,d1063-T219,0,1,1,0
1063_H-1063-0229,ùnd dän bìn ìch ä nò simmer i de drì <SIL_WORD> juu i has schtrèng ghaa i de dritte bìz,und dann bin ich auch noch sind_wir in der dri <SIL_WORD> ja ich habe_es streng gehabt in der dritten bitz,1063_H,d1063-T243,0,0,0,0
1063_H-1063-0235,ùnd de hani händs müse hai cho fròòge eb ì dörf is thìater scho zòòbig,und dann habe_ich haben_sie müssen heim kommen fragen ob ich darf ins theater schon zu_abend,1063_H,d1063-T248,0,0,0,0
1063_H-1063-0246,das isch so öppis hèrzigs erläbnis,das ist so etwas herziges erlebnis,1063_H,d1063-T258,0,0,0,0
1063_H-1063-0252,hai tòò <SIL_WORD> sìcher <SIL_WORD> wìl wìls ìch bì seer behüetet ggsii,heim getan <SIL_WORD> sicher <SIL_WORD> weil weil_es ich bin sehr behütet gewesen,1063_H,d1063-T264,0,0,0,0
1063_H-1063-0289,jò jez chömed mer ufs polittìsch wìl nach de bìz het aso mini mueter,ja jetzt kommen wir auf_das politische weil nach der bitz hat also meine mutter,1063_H,d1063-T294,0,0,0,0
1063_H-1063-0300,güetige ggsii ùnd d mueter <SIL_WORD> e hèrschsǜchtigi,gütiger gewesen und die mutter <SIL_WORD> eine herrschsüchtige,1063_H,d1063-T305,0,0,0,0
1063_H-1063-0303,mer chömed nur krach ǜber,wir kommen nur krach über,1063_H,d1063-T308,0,0,0,0
1063_H-1063-0305,also de hets es ggèè das iich bi halt go schniideri leere,also dann hat_es es gegeben dass ich bin halt gan schneiderin lehren,1063_H,d1063-T311,0,0,0,0
1063_H-1063-0314,ìsch also vol gwèèrb ggsii ùnd deet bìn ìch i d leer,ist also voll gewerbe gewesen und dort bin ich in die lehre,1063_H,d1063-T350,0,0,0,0
1063_H-1063-0336,aber dòò han ich aigetlìch daas naazizüüg kène gleert,aber da habe ich eigentlich das nazizeug kennen gelehrt,1063_H,d1063-T340,0,0,0,0
1063_H-1063-0337,ùnd dasch fǜr mììch,und das_ist für mich,1063_H,d1063-T342,0,0,0,0
1063_I-1063-0341,worum dän,warum denn,1063_I,d1063-T346,0,0,0,0
1063_H-1063-0346,das isch aso e furchbaari zit ggsii mini leerzit,das ist also eine furchtbare zeit gewesen meine lehrzeit,1063_H,d1063-T353,0,0,0,0
1063_H-1063-0349,uusgwìse wèèrde,ausgewiesen werden,1063_H,d1063-T357,0,0,0,0
1063_H-1063-0361,ùù jò,oh ja,1063_H,d1063-T370,0,0,0,0
1063_H-1063-0362,ou de nazionaalsozialismus ìsch jò gìwaltig ggsii iich waiss es also nur dòò vo bade,oh der nationalsozialismus ist ja gewaltig gewesen ich weiss es also nur da von baden,1063_H,d1063-T371,0,0,0,0
1063_H-1063-0379,bis nach em chriieg mer het si mǜse go suueche si ìsch ganz arm ggsii,bis nach dem krieg man hat sie müssen gan suchen sie ist ganz arm gewesen,1063_H,d1063-T395,0,0,0,0
1063_H-1063-0387,vo dr aazèt <SIL_WORD> aso dèè isch jò jez gschtoorbe <SIL_WORD> dèè dö̀rfi jò säge,von der az <SIL_WORD> also der ist ja jetzt gestorben <SIL_WORD> dann darf_ich ja sagen,1063_H,d1063-T399,0,0,0,0
1063_H-1063-0391,de het mir daas verschwi <SIL_WORD> ìch ha da nìd gmèrkt,der hat mir das verschwi <SIL_WORD> ich habe das nicht gemerkt,1063_H,d1063-T402,0,0,0,0
1063_I-1063-0415,isch wi isch da wi sind den die so aagluegt woorde wäns eso en huuffe ghaa hät wo den so für de hittler ggsii sind ùnd de hittler,ist wie ist das wie sind denn die so angelugt worden wenn_es ein_so ein haufen gehabt hat wo denn so für den hitler gewesen sind und der hitler,1063_I,d1063-T427,0,0,0,0
1063_H-1063-0448,also de händs zruggtrètte ùnd händ dän mǜse dòò annere ganz e schlèchte laag,also dann haben_sie zurückgetreten und haben dann müssen da an_einer ganz ein schlechten lage,1063_H,d1063-T456,0,0,0,0
1063_H-1063-0451,worum as mini el,warum dass meine el,1063_H,d1063-T460,0,0,0,0
1063_H-1063-0454,sii wänd d frau bròier underdrüke,sie wollen die frau breuer unterdrücken,1063_H,d1063-T463,0,0,0,0
1063_H-1063-0455,die het jò en teggstiillade das gits dòch nööd daas aini miteme teggstiilladen an e gueti laag chunt,die hat ja einen textilladen das gibt_es doch nicht dass eine mit_einem textilladen an eine gute lage kommt,1063_H,d1063-T464,0,0,0,0
1063_H-1063-0458,ùnd d jùde händ fascht ali hüüser an gueterer laag i de händ ghaa,und die juden haben fast alle häuser an guter lage in den händen gehabt,1063_H,d1063-T469,0,0,0,0
1063_H-1063-0467,die sind scho schöön mèchtig ggsii,die sind schon schön mächtig gewesen,1063_H,d1063-T475,0,0,0,0
1063_H-1063-0490,vo de grööschte naazi gsii sin brüeder isch hääuptme ggsii,von den grössten nazis gewesen sein bruder ist hauptmann gewesen,1063_H,d1063-T500,0,0,0,0
1063_H-1063-0508,die händ jò am firòòbig nìd dö̀rfe s gaas a <SIL_WORD> han ìch das dö̀rfe go aazünden ùnd,die haben ja am feierabend nicht dürfen das gas a <SIL_WORD> habe ich das dürfen gan anzünden und,1063_H,d1063-T514,0,0,0,0
1063_H-1063-0514,ùnd ìch mùs säge die jùdechind,und ich muss sagen die judenkinder,1063_H,d1063-T517,0,0,0,0
1063_H-1063-0519,jò,ja,1063_H,d1063-T522,0,0,0,0
1063_H-1063-0528,mini verchauffskürs ùnd mini verchauffsschuelig bim emiil öösch ùnd ùnd,meine verkaufskurse und meine verkaufsschulung beim emil ösch und und,1063_H,d1063-T534,0,0,0,0
1063_H-1063-0529,bì de berniina hani gleert bìni inschtruktoorin woorde,bei der bernina habe_ich gelehrt bin_ich instruktorin geworden,1063_H,d1063-T533,0,0,0,0
1063_H-1063-0531,hani wölen im achtedriissgi nach pariis nò nòime hìì <SIL_WORD> ìch bin aber scho,habe_ich wollen im achtunddreissig nach paris noch neisswo hin <SIL_WORD> ich bin aber schon,1063_H,d1063-T531,0,0,0,0
1063_H-1063-0543,was isch èr ggsii <SIL_WORD> künschtlerfotograaf,was ist er gewesen <SIL_WORD> künstlerfotograf,1063_H,d1063-T541,0,0,0,0
1063_H-1063-0574,aber ich wil ine nò,aber ich will ihnen noch,1063_H,d1063-T565,0,0,0,0
1063_H-1063-0578,eerschtens am viirzääte juli isch jò de nazionaalfiirtig tag,erstens am vierzehnten juli ist ja der nationalfeiertag tag,1063_H,d1063-T1657,0,0,0,0
1063_H-1063-0580,mit de jezige königin mum mit der aalte,mit der jetzigen königin mum mit der alten,1063_H,d1063-T1655,0,0,0,0
1063_H-1063-0593,hets schtatgfunde,hat_es stattgefunden,1063_H,d1063-T581,0,0,0,0
1063_H-1063-0604,ùnd ich chan ìne säge,und ich kann ihnen sagen,1063_H,d1063-T590,0,0,0,0
1063_H-1063-0626,deet sind <SIL_WORD> ùnd deet ìsch den fèrtig ggsii <SIL_WORD> deet sind sii <SPOKEN_NOISE>,dort sind <SIL_WORD> und dort ist dann fertig gewesen <SIL_WORD> dort sind sie <SPOKEN_NOISE>,1063_H,d1063-T610,0,0,0,0
1063_H-1063-0634,oder ììch han nò fǜr ainfòifezwänzg hèt mer chönne,oder ich habe noch für eins_fünfundzwanzig hat man können,1063_H,d1063-T1651,0,0,0,0
1063_H-1063-0652,dèè het das ggsee ìch ha dem daa nìd glaubt dèè het das abgloge,der hat das gesehen ich habe dem das nicht geglaubt der hat das abhingelogen,1063_H,d1063-T632,0,0,0,0
1063_H-1063-0679,mìr händ gwont mir händ es huus,wir haben gewohnt wir haben ein haus,1063_H,d1063-T656,0,0,0,0
1063_I-1063-0687,händ si in dän gfrö̀ö̀gt warum er daa bì de naazis das ganze,haben sie ihn dann gefragt warum er da bei den nazis das ganze,1063_I,d1063-T662,0,1,0,0
1063_H-1063-0688,dè,der,1063_H,d1063-T662,0,1,1,0
1063_H-1063-0694,di händ draa glaubt,die haben daran geglaubt,1063_H,d1063-T669,0,0,0,0
1063_H-1063-0698,fǜr di junge dasch ma,für die jungen das_ist ma,1063_H,d1063-T673,0,0,0,0
1063_H-1063-0700,deesch aifacht das sind die woo,der_ist einfach das sind die wo,1063_H,d1063-T675,0,0,0,0
1063_H-1063-0710,si händ das fascht nìd chöne fasse,sie haben das fast nicht können fassen,1063_H,d1063-T685,0,0,0,0
1063_H-1063-0713,si händ daas nìd chöne fasse,sie haben das nicht können fassen,1063_H,d1063-T687,0,0,0,0
1063_H-1063-0716,wil iich vo dehaim so erzoge bì,weil ich von daheim so erzogen bin,1063_H,d1063-T690,0,0,0,0
1063_H-1063-0737,was wil mer dò das isch e macht ggsii,was will man da das ist eine macht gewesen,1063_H,d1063-T709,0,0,0,0
1063_I-1063-0741,obwool er aigentlich für de hittler ggsii wèèr,obwohl er eigentlich für den hitler gewesen wäre,1063_I,d1063-T713,0,1,0,0
1063_H-1063-0742,und,und,1063_H,d1063-T713,0,1,1,0
1063_H-1063-0762,wìl sii jò het wölle gòò,weil sie ja hat wollen gan,1063_H,d1063-T731,0,0,0,0
1063_H-1063-0781,er het was er ggsii isch en waansinig en guuete verchòiffer,er hat was er gewesen ist ein wahnsinnig ein guter verkäufer,1063_H,d1063-T749,0,0,0,0
1063_H-1063-0782,er hèt e sogenanti,er hat eine sogenannte,1063_H,d1063-T750,0,0,0,0
1063_H-1063-0796,mer hets scho akzeptiirt dass mer aifacht sälber het mǜse schaffe,man hat_es schon akzeptiert dass man einfach selber hat müssen schaffen,1063_H,d1063-T1639,0,0,0,0
1063_H-1063-0808,dasch dò z baden e kliini <SIL_WORD> z änetbaden e kliinik ggsii,das_ist da zu baden eine kleine <SIL_WORD> zu ennetbaden eine klinik gewesen,1063_H,d1063-T772,0,0,0,0
1063_H-1063-0819,also das ìsch esoo e,also das ist ein_so ein,1063_H,d1063-T779,0,0,0,0
1063_H-1063-0833,ùnd aazünden ùnd hät dän,und anzünden und hat dann,1063_H,d1063-T790,0,0,0,0
1063_H-1063-0847,ùnd dèè han ìch also ghüetet bìs vòr achzèè jòòre bìs i dòò hee zǜglet bì,und den habe ich also gehütet bis vor achtzehn jahren bis ich da herhin gezügelt bin,1063_H,d1063-T800,0,0,0,0
1063_H-1063-0850,aber daa händ ali gschäftslüüt händs so holzcholevergaaser ghaa,aber da haben alle geschäftsleute haben_sie so holzkohlevergaser gehabt,1063_H,d1063-T801,0,0,0,0
1063_H-1063-0873,aso ìch määin nuur in aafüerigszäiche grenzbesezung ggsii,also ich meine nur in anführungszeichen grenzbesetzung gewesen,1063_H,d1063-T818,0,0,0,0
1063_H-1063-0875,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1063_H,d1063-T820,0,0,0,0
1063_H-1063-0876,aim dehaim nìd ä nò besser gluegt <SIL_WORD> aso s ìsch aifacht,einem daheim nicht auch noch besser gelugt <SIL_WORD> also es ist einfach,1063_H,d1063-T821,0,0,0,0
1063_H-1063-0879,ùnd iich bì wègg ggsii ùnd das chind het mer soffort müesse,und ich bin weg gewesen und das kind hat man sofort müssen,1063_H,d1063-T823,0,0,0,0
1063_H-1063-0898,dän han ich den daas chind hai gnoo ùnd ha daas chind aal taag mit in lade glò,dann habe ich dann das kind heim genommen und habe das kind alle tage mit in laden gelassen,1063_H,d1063-T840,0,0,0,0
1063_H-1063-0913,die het dihaime prifaat chìndergaarte ghaa ùnd die hetmers al taag gholt ùnd het den daas chind,die hat daheim privat kindergarten gehabt und die hat_mir_es alle tage geholt und hat dann das kind,1063_H,d1063-T850,0,0,0,0
1063_H-1063-0937,jòjò dèè dè wont nò dòò s isch ales dòò,jaja der der wohnt noch da es ist alles da,1063_H,d1063-T868,0,0,0,0
